"tip","time","weekday","distance","duration_min","points","deliveries_count","fare","month","time_sin","time_cos","geo_distance","speed","geo_speed","deliveries_f","log_tip","log_distance","dist_dur","is_weekday","is_summer","time_of_day","log_points","poin_deli"
6.5,9.5,5,16.03,46.9833333333333,1,1,8.59,3,-0.965925826289068,-0.923879532511287,10.4332955339363,0.341184817311103,0.222063757373599,"1",2.01490302054226,2.8349764946746,133.196645641461,1,0,"afternoon",0.693147180559945,1
3.95,19.5,5,11.23,28.7666666666667,6,1,6.19,7,-0.707106781186547,0.99144486137381,7.79230159490951,0.390382387022016,0.27087954559361,"1",1.5993875765806,2.50389194969908,72.0286250863437,1,1,"evening",1.94591014905531,6
6.04,9.5,2,19.06,51.3166666666667,1,1,10.03,6,-0.965925826289068,-0.923879532511287,7.73875055957265,0.371419291977915,0.150803843317427,"1",1.95160817016995,2.99872778253379,153.884714040359,1,1,"afternoon",0.693147180559945,1
19.64,20,5,12.43,24.55,6,1,5.41,7,-0.866025403784439,1,7.20619241664945,0.506313645621181,0.29353125933399,"1",3.02723094061336,2.59749101053515,63.7684043086378,1,1,"evening",1.94591014905531,6
24.66,8.5,0,5.89,55.8333333333333,3,4,10.03,8,-0.965925826289068,-0.99144486137381,0.622825271621656,0.105492537313433,0.0111550794917312,"4",3.24493335918749,1.93007108502557,107.762302247261,1,1,"afternoon",1.38629436111989,12
4.95,10.5,6,6.92,46.8166666666667,6,2,9.31,8,-0.707106781186548,-0.793353340291235,3.08042630409952,0.147810608757565,0.0657976426649951,"2",1.78339121955754,2.06939120582633,96.881998286103,1,1,"afternoon",1.94591014905531,12
5.42,20.5,5,2.07,15.3,6,1,3.25,6,-0.965925826289068,0.99144486137381,1.21010428548613,0.135294117647059,0.0790917833651063,"1",1.85941811770187,1.12167756159911,17.1616666924663,1,1,"evening",1.94591014905531,6
2.5,21.5,4,2.18,23.35,1,1,6.11,5,-0.965925826289068,0.923879532511287,0.882934597388164,0.0933618843683083,0.0378130448560242,"1",1.25276296849537,1.15688119679209,27.0131759450952,1,1,"night",0.693147180559945,1
7.17,2,4,4.21,31.3333333333333,2,2,4.88,6,0.866025403784439,-1.83697019872103e-16,2.54875316275923,0.13436170212766,0.0813431860455072,"2",2.10046890887191,1.65057985576528,51.7181688139786,1,1,"night",1.09861228866811,4
2,8,3,3.68,14.4166666666667,1,1,3.24,4,-0.866025403784438,-1,1.47337915581449,0.255260115606936,0.102199710229907,"1",1.09861228866811,1.54329810992956,22.2492144181511,1,0,"afternoon",0.693147180559945,1
5,8.5,1,4.33,27.75,1,1,4.08,6,-0.965925826289068,-0.99144486137381,3.19518631273569,0.156036036036036,0.115141849107592,"1",1.79175946922805,1.67335123817775,46.4354968594326,1,1,"afternoon",0.693147180559945,1
3,2,5,2.81,21.6,1,1,3.47,3,0.866025403784439,-1.83697019872103e-16,4.28162839766912,0.130092592592593,0.198223536929126,"1",1.38629436111989,1.33762918913861,28.892790485394,1,0,"night",0.693147180559945,1
17.71,19.5,5,15.71,58.1333333333333,18,3,13.44,9,-0.707106781186547,0.99144486137381,8.0914678768819,0.270240825688073,0.139188094212418,"3",2.929058140286,2.8160073426073,163.703893516904,1,1,"evening",2.94443897916644,54
20.45,18.5,6,5.92,51.4333333333333,18,3,10.66,6,-0.25881904510252,0.923879532511287,2.19466832568508,0.115100453661698,0.0426701553924512,"3",3.06572464537403,1.93441576962958,99.4934510846146,1,1,"evening",2.94443897916644,54
8.98,19,1,3.56,30.6,6,1,3.48,7,-0.499999999999999,0.965925826289068,2.3972504194179,0.116339869281046,0.0783415169744411,"1",2.30058309032337,1.51732262352629,46.4300722799046,1,1,"evening",1.94591014905531,6
5.38,21,4,4.38,29.0333333333333,6,1,4.16,8,-1,0.965925826289068,2.99572877192979,0.150861079219288,0.103182391685297,"1",1.8531680973567,1.68268837417369,48.8540524635095,1,1,"night",1.94591014905531,6
3,6.5,6,8.66,26.1166666666667,1,1,3.21,8,-0.258819045102521,-0.923879532511287,1.7590936917814,0.331589023611997,0.0673552147459376,"1",1.38629436111989,2.26799364822443,59.2324341127947,1,1,"afternoon",0.693147180559945,1
3,22,1,1.02,6.66666666666667,1,1,2.25,4,-0.866025403784439,0.866025403784439,0.0918607923795631,0.153,0.0137791188569345,"1",1.38629436111989,0.703097511413113,4.68731674275409,1,0,"night",0.693147180559945,1
4.42,1,6,3.4,37.5833333333333,2,2,9.17,5,0.5,0.25881904510252,2.62368102151907,0.0904656319290466,0.0698096945858732,"2",1.69009581545155,1.48160454092422,55.683637329735,1,1,"night",1.09861228866811,4
2,11,2,0.84,18.6833333333333,3,1,2.52,7,-0.5,-0.707106781186547,0.944262730419275,0.0449598572702944,0.0505403780777489,"1",1.09861228866811,0.609765571620894,11.3924534297837,1,1,"afternoon",1.38629436111989,3
5.02,20,2,4.88,25.7,6,1,3.03,9,-0.866025403784439,1,3.91917042915529,0.18988326848249,0.152496903858182,"1",1.79508725932073,1.77155676191054,45.5290087811008,1,1,"evening",1.94591014905531,6
12.2,21.5,5,5.06,45.1333333333333,2,2,7.11,4,-0.965925826289068,0.923879532511287,0.977180751776811,0.112112259970458,0.0216509767749663,"2",2.58021682959233,1.80170980008122,81.3171689769991,1,0,"night",1.09861228866811,4
17.94,18.5,2,10.33,35.6,12,3,6.38,6,-0.25881904510252,0.923879532511287,5.67331497464346,0.290168539325843,0.159362780186614,"3",2.94127608775793,2.42745407503992,86.417365071421,1,1,"evening",2.56494935746154,36
9.63,19.5,2,2.52,15.6666666666667,6,1,3.08,6,-0.707106781186547,0.99144486137381,4.49874014475989,0.160851063829787,0.28715362626127,"1",2.36368019235386,1.25846098961001,19.7158888372235,1,1,"evening",1.94591014905531,6
6.97,21.5,2,1.96,22.1,1,1,3.1,6,-0.965925826289068,0.923879532511287,0.86404588711006,0.0886877828054299,0.0390970989642561,"1",2.07568449280212,1.08518926833597,23.9826828302249,1,1,"night",0.693147180559945,1
5,14.5,4,1.22,14.1833333333333,1,1,3.05,8,0.965925826289068,0.130526192220052,0.656259496083074,0.0860164512338425,0.0462697647062097,"1",1.79175946922805,0.797507195884188,11.3113103949574,1,1,"afternoon",0.693147180559945,1
8,1,1,10.25,27.0166666666667,2,1,12.05,7,0.5,0.25881904510252,2.94500270712731,0.379395434916718,0.10900688613673,"1",2.19722457733622,2.42036812865043,65.3902789423725,1,1,"night",1.09861228866811,2
5.94,11.5,6,11.01,36.6166666666667,3,1,6.13,8,-0.258819045102522,-0.608761429008721,5.60061953566602,0.300682749203459,0.152952741074174,"1",1.93730177451871,2.48573963609189,91.0194996748982,1,1,"afternoon",1.38629436111989,3
4,21.5,5,4.31,40.8333333333333,2,1,9.09,9,-0.965925826289068,0.923879532511287,2.84323676812428,0.105551020408163,0.0696302881989619,"1",1.6094379124341,1.66959183525385,68.174999939532,1,1,"night",1.09861228866811,2
1,11,6,0.94,13.0666666666667,3,1,2,4,-0.5,-0.707106781186547,8.49604418547926,0.0719387755102041,0.650207463174433,"1",0.693147180559945,0.662687973075237,8.65912284818311,1,0,"afternoon",1.38629436111989,3
3,19,5,11.78,3,12,1,15.03,4,-0.499999999999999,0.965925826289068,9.6457139843037,3.92666666666667,3.2152379947679,"1",1.38629436111989,2.54788144894939,7.64364434684817,1,0,"evening",2.56494935746154,12
2,19,2,4.4,28.5666666666667,12,2,6.07,6,-0.499999999999999,0.965925826289068,0.366948996169294,0.154025670945158,0.0128453557585517,"2",1.09861228866811,1.68639895357023,48.1747967736563,1,1,"evening",2.56494935746154,24
13.92,3,4,5.18,34.6833333333333,2,2,6.08,6,1,-0.258819045102521,1.81905826301354,0.149351273426237,0.0524476193084155,"2",2.70270259477561,1.8213182714696,63.1693887154706,1,1,"night",1.09861228866811,4
3.47,20.5,2,3,12.55,6,1,2.67,4,-0.965925826289068,0.99144486137381,1.36705711069511,0.239043824701195,0.108928853441841,"1",1.49738840862548,1.38629436111989,17.3979942320546,1,0,"evening",1.94591014905531,6
3.55,10.5,2,1.4,12.9166666666667,1,1,2.55,3,-0.707106781186548,-0.793353340291235,0.510906248433241,0.108387096774194,0.039554032136767,"1",1.51512723296286,0.8754687373539,11.3081378574879,1,0,"afternoon",0.693147180559945,1
7.55,18.5,1,2.3,17.7,6,1,3.15,4,-0.25881904510252,0.923879532511287,0.763390801574221,0.129943502824859,0.0431294238177526,"1",2.14593128294867,1.19392246847243,21.1324276919621,1,0,"evening",1.94591014905531,6
11.95,18,6,4.01,29.3833333333333,12,1,7.09,4,3.67394039744206e-16,0.866025403784439,2.68710329542449,0.136471922858763,0.0914499136276059,"1",2.56109578814555,1.61143591509677,47.3493586385935,1,0,"evening",2.56494935746154,12
5,9.5,3,14.38,47.2166666666667,1,1,6.24,3,-0.965925826289068,-0.923879532511287,9.09611324577731,0.304553476879633,0.192646238879858,"1",1.79175946922805,2.7330679640775,129.046359037193,1,0,"afternoon",0.693147180559945,1
4.11,1.5,0,0.77,12.9166666666667,1,1,2,6,0.707106781186547,0.130526192220051,0.123592065995467,0.0596129032258065,0.00956841801255232,"1",1.63119940421561,0.570979546585738,7.37515247673247,1,1,"night",0.693147180559945,1
7.78,0.5,4,0.6,6.91666666666667,1,1,2,8,0.258819045102521,0.382683432365089,0.548349159243673,0.0867469879518072,0.0792793965171576,"1",2.17247640764703,0.470003629245736,3.25085843561634,1,1,"night",0.693147180559945,1
2,2,1,2.92,18.5666666666667,1,1,9.07,3,0.866025403784439,-1.83697019872103e-16,1.28052543298664,0.157271095152603,0.068969053841291,"1",1.09861228866811,1.36609165380237,25.3637683722641,1,0,"night",0.693147180559945,1
10.58,18.5,5,6.51,39.35,12,2,4.53,7,-0.25881904510252,0.923879532511287,2.85171291044192,0.165438373570521,0.0724704678638354,"2",2.44927947214485,2.01623546577604,79.3388655782873,1,1,"evening",2.56494935746154,24
1,1.5,6,2.55,10.35,1,1,5,3,0.707106781186547,0.130526192220051,0.921051702197924,0.246376811594203,0.0889905026278187,"1",0.693147180559945,1.26694760348732,13.1129076960938,1,0,"night",0.693147180559945,1
13.97,0,1,4.75,26.6166666666667,2,1,5.24,6,0,0.5,1.73624276719459,0.178459611772073,0.0652314126685507,"1",2.70604819843154,1.74919985480926,46.5578694688398,1,1,"night",1.09861228866811,2
24.93,19.5,0,17.58,46.0333333333333,12,2,7.77,5,-0.707106781186547,0.99144486137381,9.45031945235069,0.38189717595945,0.205292964207473,"2",3.25540059955057,2.92208573338569,134.513346593521,1,1,"evening",2.56494935746154,24
16.59,18.5,0,6.66,22.2833333333333,6,1,3.48,5,-0.25881904510252,0.923879532511287,2.99790102597829,0.29887808526552,0.134535573342332,"1",2.86733055874947,2.0360119837525,45.3691337046181,1,1,"evening",1.94591014905531,6
3,22.5,5,3.13,28.0833333333333,1,1,4.06,9,-0.707106781186547,0.793353340291235,1.21286916751354,0.111454005934718,0.0431882196147255,"1",1.38629436111989,1.41827740697294,39.8299571791567,1,1,"night",0.693147180559945,1
3,10,2,1.79,10.2333333333333,1,1,3.08,5,-0.866025403784439,-0.866025403784439,0.685957707016911,0.174918566775244,0.0670316977540955,"1",1.38629436111989,1.02604159583327,10.4998256640271,1,1,"afternoon",0.693147180559945,1
2,9.5,5,2.8,15.3833333333333,1,1,6.06,8,-0.965925826289068,-0.923879532511287,1.20231049807981,0.182015167930661,0.0781566954331402,"1",1.09861228866811,1.33500106673234,20.5367664098991,1,1,"afternoon",0.693147180559945,1
2.5,22.5,4,12.6,24.8,1,1,9.59,8,-0.707106781186547,0.793353340291235,9.35636388958369,0.508064516129032,0.377272737483213,"1",1.25276296849537,2.61006979274201,64.7297308600018,1,1,"night",0.693147180559945,1
5.31,7.5,5,3.67,19.8,1,1,2.01,8,-0.707106781186547,-0.99144486137381,0.162720175529891,0.185353535353535,0.00821819068332781,"1",1.84213567655312,1.54115907168081,30.51494961928,1,1,"afternoon",0.693147180559945,1
3.82,22,4,2.34,20.6333333333333,1,1,2.83,7,-0.866025403784439,0.866025403784439,1.61538625701646,0.113408723747981,0.0782901255419931,"1",1.57277392806251,1.20597080698861,24.8831976508649,1,1,"night",0.693147180559945,1
4.26,8,5,13.55,28.35,1,1,7.83,5,-0.866025403784438,-1,10.3099126045479,0.477954144620811,0.3636653476031,"1",1.66013102674962,2.6775909936175,75.9097046690562,1,1,"afternoon",0.693147180559945,1
4.48,7.5,4,1.78,22.7333333333333,1,1,2.82,7,-0.707106781186547,-0.99144486137381,1.05030774226925,0.0782991202346041,0.0462012203344244,"1",1.70110510095992,1.02245092770255,23.2437177564378,1,1,"afternoon",0.693147180559945,1
28.72,11.5,1,3.05,24.3666666666667,3,2,3.87,5,-0.258819045102522,-0.608761429008721,1.79068840997673,0.125170998632011,0.0734892644313295,"2",3.39182021984956,1.39871688111845,34.0820680032529,1,1,"afternoon",1.38629436111989,6
1,11.5,1,4.05,28.15,3,1,5.01,6,-0.258819045102522,-0.608761429008721,2.45588658933471,0.143872113676732,0.0872428628538084,"1",0.693147180559945,1.61938824328727,45.5857790485366,1,1,"afternoon",1.38629436111989,3
10.81,1,6,5.49,35.6333333333333,2,1,5.24,5,0.5,0.25881904510252,1.47574375634157,0.154069223573433,0.0414146984941507,"1",2.46894663020927,1.870262530716,66.6436881778467,1,1,"night",1.09861228866811,2
6.47,1,4,4.55,13.2333333333333,1,1,3.57,3,0.5,0.25881904510252,2.31496662133578,0.343828715365239,0.174934505390613,"1",2.01089499914473,1.71379792775834,22.679259244002,1,0,"night",0.693147180559945,1
6.67,23,5,2.26,9.83333333333333,1,1,2.66,8,-0.500000000000001,0.707106781186548,1.69912124521862,0.229830508474576,0.172791991039181,"1",2.03731661537916,1.18172719537862,11.6203174212231,1,1,"night",0.693147180559945,1
8.52,0,4,5.96,28.0666666666667,1,1,2.6,5,0,0.5,0.484138406180665,0.212351543942993,0.017249586918551,"1",2.25339484880327,1.94017947434633,54.454370579987,1,1,"night",0.693147180559945,1
6,13,5,3.54,17.9166666666667,6,1,4.46,3,0.5,-0.258819045102521,1.25355228591694,0.197581395348837,0.0699657089814108,"1",1.94591014905531,1.51292701205326,27.1066089659542,1,0,"afternoon",1.94591014905531,6
4,12,5,4.96,20.7666666666667,6,2,6.28,5,-2.44929359829471e-16,-0.5,1.5957017435706,0.23884430176565,0.0768395703164015,"2",1.6094379124341,1.78507048107726,37.0699636570378,1,1,"afternoon",1.94591014905531,12
6,0,4,1.46,6.88333333333333,2,1,3.13,8,0,0.5,1.39077924645971,0.212106537530266,0.20205025372296,"1",1.94591014905531,0.900161349944271,6.19611062544973,1,1,"night",1.09861228866811,2
8.11,10.5,5,4,37.6666666666667,6,2,6.92,5,-0.707106781186548,-0.793353340291235,8.72380247519477,0.106194690265487,0.231605375447649,"2",2.20937271127187,1.6094379124341,60.6221613683512,1,1,"afternoon",1.94591014905531,12
4.63,19,2,0.8,12.25,6,1,2.3,4,-0.499999999999999,0.965925826289068,0.57965566653183,0.0653061224489796,0.0473188299209657,"1",1.7281094421516,0.587786664902119,7.20038664505096,1,0,"evening",1.94591014905531,6
5,6.5,2,9.15,38.75,1,1,8.61,8,-0.258819045102521,-0.923879532511287,3.20873939228049,0.236129032258065,0.0828061778653031,"1",1.79175946922805,2.3174737054878,89.8021060876521,1,1,"afternoon",0.693147180559945,1
8.19,11.5,6,16.44,15,6,2,6.87,4,-0.258819045102522,-0.608761429008721,7.20046150758534,1.096,0.480030767172356,"2",2.2181159363676,2.85876641848083,42.8814962772125,1,0,"afternoon",1.94591014905531,12
37.73,18.5,6,3.21,39.4833333333333,18,3,5.77,8,-0.25881904510252,0.923879532511287,2.25546490600373,0.0813001266357113,0.0571244805235221,"3",3.65661449352666,1.43746264769429,56.7558168731295,1,1,"evening",2.94443897916644,54
12.03,14.5,5,1.49,13.3666666666667,1,1,2.57,5,0.965925826289068,0.130526192220052,0.826560148425997,0.111471321695761,0.0618374175879799,"1",2.56725439113675,0.912282710476616,12.1941788967041,1,1,"afternoon",0.693147180559945,1
2,11,6,3.47,14.8833333333333,3,1,9.41,8,-0.5,-0.707106781186547,1.96742308870207,0.233146696528555,0.132189681211785,"1",1.09861228866811,1.49738840862548,22.2861308150425,1,1,"afternoon",1.38629436111989,3
4.09,8,6,9.82,31.3666666666667,1,1,3.98,4,-0.866025403784438,-1,2.05245325647275,0.313071200850159,0.0654342164656563,"1",1.62727783056243,2.38139627341834,74.6964631095552,1,0,"afternoon",0.693147180559945,1
4,11,6,4.65,38.9833333333333,6,1,9.08,4,-0.5,-0.707106781186547,0.61530040786317,0.119281744335186,0.0157836786967893,"1",1.6094379124341,1.73165554515835,67.5057053354229,1,0,"afternoon",1.94591014905531,6
13.64,19,4,3.59,33.85,12,2,5.81,4,-0.499999999999999,0.965925826289068,1.00602739308979,0.106056129985229,0.0297201593231843,"2",2.68375750853317,1.52388002407245,51.5833388148526,1,0,"evening",2.56494935746154,24
9.33,21,6,4.8,22.1666666666667,6,1,3.81,6,-1,0.965925826289068,1.81515258778653,0.216541353383459,0.0818865829076631,"1",2.33505228313155,1.75785791755237,38.9658505057443,1,1,"night",1.94591014905531,6
3,7.5,4,2.96,10.2166666666667,1,1,3.01,5,-0.707106781186547,-0.99144486137381,1.60956641205364,0.289722675367047,0.157543205094973,"1",1.38629436111989,1.37624402526639,14.0606264581383,1,1,"afternoon",0.693147180559945,1
5.88,1.5,3,4.85,25.2833333333333,1,1,4.15,6,0.707106781186547,0.130526192220051,2.72426329674465,0.191825972313777,0.107749372316861,"1",1.92861865194525,1.76644166124377,44.6615333351131,1,1,"night",0.693147180559945,1
7.04,12.5,6,10.46,48.0333333333333,6,2,14.41,5,0.258819045102521,-0.38268343236509,2.58077763255864,0.217765440666204,0.0537288889498675,"2",2.08442908319087,2.43886271128659,117.146705565466,1,1,"afternoon",1.94591014905531,12
9,11.5,2,5.64,38.2333333333333,6,2,9.04,4,-0.258819045102522,-0.608761429008721,2.33186921860941,0.147515257192677,0.060990476511144,"2",2.30258509299405,1.89311196348834,72.3799807373709,1,0,"afternoon",1.94591014905531,12
