"tip","time","weekday","distance","duration_min","points","deliveries_count","fare","month","time_sin","time_cos","geo_distance","speed","geo_speed","deliveries_f","log_tip","log_distance","dist_dur","is_weekday","is_summer","time_of_day","log_points","poin_deli"
11.72,16.5,2,4.58,36.8333333333333,7,1,6.37,9,0.707106781186547,0.608761429008721,2.41733825106727,0.124343891402715,0.0656290927891567,"1",2.54317555791198,1.71918877639322,63.3234532638169,1,1,"evening",2.07944154167984,7
6.69,16,5,3.16,15.4833333333333,1,1,2.85,3,0.866025403784439,0.5,2.82764675570605,0.204090419806243,0.182625194125256,"1",2.03992078351755,1.42551507427317,22.0717250666629,1,0,"evening",0.693147180559945,1
5,9,2,4.2,24.8833333333333,1,1,3.03,7,-1,-0.965925826289068,0.539242282345555,0.168787675820496,0.0216708217955347,"1",1.79175946922805,1.64865862558738,41.024122133366,1,1,"afternoon",0.693147180559945,1
5.41,17,1,4.41,28.0666666666667,6,1,4.6,8,0.5,0.707106781186548,2.54196995052842,0.157125890736342,0.0905690006126514,"1",1.85785927093258,1.68824909285839,47.3835245395589,1,1,"evening",1.94591014905531,6
5.61,10.5,4,12.04,45.4666666666667,3,1,5.47,5,-0.707106781186548,-0.793353340291235,2.54649555605259,0.264809384164223,0.0560079667753502,"1",1.88858365386359,2.56802155649851,116.759380102132,1,1,"afternoon",1.38629436111989,3
4.94,12.5,4,2.51,19.6,3,1,3.13,8,0.258819045102521,-0.38268343236509,1.10028636868245,0.128061224489796,0.0561370596266554,"1",1.78170913337455,1.25561603747777,24.6100743345644,1,1,"afternoon",1.38629436111989,3
3.66,8,6,4.62,16.4333333333333,1,1,3.36,3,-0.866025403784438,-1,0.264579267226434,0.281135902636917,0.0161001582490731,"1",1.53901544813755,1.7263316639056,28.3693836768486,1,0,"afternoon",0.693147180559945,1
9,8,0,2.58,21.0666666666667,2,1,5.22,8,-0.866025403784438,-1,0.704208424569365,0.12246835443038,0.033427615090318,"1",2.30258509299405,1.27536280041261,26.867642995359,1,1,"afternoon",1.09861228866811,2
4,11,3,1.9,27.3,6,2,4.46,4,-0.5,-0.707106781186547,0.0716133010103299,0.0695970695970696,0.00262319783920622,"2",1.6094379124341,1.06471073699243,29.0666031198933,1,0,"afternoon",1.94591014905531,12
5,17.5,5,2.6,16.95,6,1,3.03,9,0.258819045102521,0.793353340291235,1.28100366629445,0.153392330383481,0.0755754375394957,"1",1.79175946922805,1.28093384546206,21.711828680582,1,1,"evening",1.94591014905531,6
3,8.5,0,9.69,21.1666666666667,1,1,5.09,3,-0.965925826289068,-0.99144486137381,8.1559430671534,0.457795275590551,0.385320144904885,"1",1.38629436111989,2.36930872503695,50.1503680132823,1,0,"afternoon",0.693147180559945,1
5.5,11.5,3,3.84,27.3333333333333,3,1,3.38,6,-0.258819045102522,-0.608761429008721,1.72442238069631,0.140487804878049,0.0630886236840113,"1",1.87180217690159,1.57691472072854,43.1023356999134,1,1,"afternoon",1.38629436111989,3
3.9,17,2,4.51,26.9166666666667,6,1,5.15,5,0.5,0.707106781186548,3.05424228883663,0.167554179566563,0.113470301752444,"1",1.58923520511658,1.70656462316482,45.9350311068532,1,1,"evening",1.94591014905531,6
2,22,6,9.15,29.7666666666667,1,1,30.54,6,-0.866025403784439,0.866025403784439,0.612152194592246,0.307390817469205,0.0205650233345659,"1",1.09861228866811,2.3174737054878,68.9834673000202,1,1,"night",0.693147180559945,1
14,18.5,4,19.81,47.5333333333333,12,2,10.05,4,-0.25881904510252,0.923879532511287,2.90316786540239,0.416760168302945,0.061076462806502,"2",2.70805020110221,3.03543364040554,144.28427904061,1,0,"evening",2.56494935746154,24
4.32,10,4,4.18,18.8,1,1,3.71,4,-0.866025403784439,-0.866025403784439,1.54273505616298,0.222340425531915,0.0820603753278182,"1",1.67147330335355,1.64480505627139,30.9223350579022,1,0,"afternoon",0.693147180559945,1
10.83,14,6,7.56,39.8333333333333,2,1,6.46,8,0.866025403784438,6.12323399573677e-17,3.13029546687868,0.189790794979079,0.0785848234362849,"1",2.4706386779903,2.14710019015365,85.5261575744537,1,1,"afternoon",1.09861228866811,2
7.59,20,0,2.46,10.5833333333333,6,1,3.42,9,-0.866025403784439,1,1.91233148657432,0.23244094488189,0.180692738888912,"1",2.15059873599616,1.24126858906963,13.1367592343202,1,1,"evening",1.94591014905531,6
5.93,18,5,7.97,23.05,6,1,8.77,9,3.67394039744206e-16,0.866025403784439,6.84592912732983,0.345770065075922,0.297003432855958,"1",1.93585981320181,2.1938856760707,50.5690648334297,1,1,"evening",1.94591014905531,6
12.04,18.5,0,11.66,41.05,6,1,4.62,7,-0.25881904510252,0.923879532511287,8.25421058285695,0.284043848964677,0.201076993492252,"1",2.56802155649851,2.53844741671603,104.203266456193,1,1,"evening",1.94591014905531,6
2,19,6,3.15,26.6666666666667,6,1,4.06,7,-0.499999999999999,0.965925826289068,1.48566460660593,0.118125,0.0557124227477224,"1",1.09861228866811,1.42310833424261,37.9495555798029,1,1,"evening",1.94591014905531,6
11.15,18,5,5.23,45.5333333333333,6,1,4.42,6,3.67394039744206e-16,0.866025403784439,2.38517716124776,0.114860907759883,0.0523831001738161,"1",2.49732916978656,1.82937633279936,83.2976023534642,1,1,"evening",1.94591014905531,6
8.95,23,2,2.77,41.25,2,1,6.87,7,-0.500000000000001,0.707106781186548,2.16814691815059,0.0671515151515152,0.0525611374097114,"1",2.2975725511705,1.32707500145992,54.7418438102217,1,1,"night",1.09861228866811,2
7,20.5,4,1.63,14.15,6,1,3.03,7,-0.965925826289068,0.99144486137381,2.3611450062821,0.115194346289753,0.166865371468699,"1",2.07944154167984,0.966983846189673,13.6828214235839,1,1,"evening",1.94591014905531,6
4.88,20,6,2.89,11.5333333333333,6,1,3.34,7,-0.866025403784439,1,1.93840380218891,0.250578034682081,0.168069693831408,"1",1.77155676191054,1.35840915763035,15.6669856180034,1,1,"evening",1.94591014905531,6
31.06,20,6,12.25,55.35,12,2,7.02,8,-0.866025403784439,1,6.87468018575722,0.221318879855465,0.124203797393988,"2",3.46760914718141,2.58399755243223,143.024264527124,1,1,"evening",2.56494935746154,24
13.44,19,5,0.45,17.7833333333333,6,1,2.44,7,-0.499999999999999,0.965925826289068,1.44882627456429,0.0253045923149016,0.0814710182510378,"1",2.67000213346468,0.371563556432483,6.60763857855764,1,1,"evening",1.94591014905531,6
4.34,10,0,2.97,12.7833333333333,1,1,3.22,9,-0.866025403784439,-0.866025403784439,1.16326372610677,0.232333767926988,0.0909984661882738,"1",1.6752256529721,1.3787660946991,17.6252265772368,1,1,"afternoon",0.693147180559945,1
7.38,20,4,4.38,18.35,6,1,3.24,4,-0.866025403784439,1,1.84372862776224,0.238692098092643,0.100475674537452,"1",2.12584791449399,1.68268837417369,30.8773316660873,1,0,"evening",1.94591014905531,6
10.15,20,6,3.51,27.5666666666667,12,3,5.04,6,-0.866025403784439,1,1.80836281849376,0.1273276904474,0.0655996185668838,"3",2.41143949790613,1.50629715351459,41.5235915318855,1,1,"evening",2.56494935746154,36
5.82,2,0,6.23,26.0166666666667,1,1,8.23,3,0.866025403784439,-1.83697019872103e-16,0.595363915882828,0.239461883408072,0.0228839429551375,"1",1.91985947185537,1.97823903617067,51.4671855910404,1,0,"night",0.693147180559945,1
20,18,2,6.62,30.5833333333333,6,1,4.66,4,3.67394039744206e-16,0.866025403784439,3.61677375396232,0.216457765667575,0.118259632282147,"1",3.04452243772342,2.03077636969855,62.1079106399474,1,0,"evening",1.94591014905531,6
12,19.5,5,13.64,54.45,12,3,13.63,8,-0.707106781186547,0.99144486137381,7.22860289220019,0.250505050505051,0.132756710600554,"3",2.56494935746154,2.68375750853317,146.130596339631,1,1,"evening",2.56494935746154,36
5.2,12.5,2,5.83,28.55,6,2,6.93,3,0.258819045102521,-0.38268343236509,0.392233880143422,0.204203152364273,0.013738489672274,"2",1.82454929205105,1.9213246735827,54.8538194307861,1,0,"afternoon",1.94591014905531,12
1,20,6,5.57,26.4,12,1,12.3,6,-0.866025403784439,1,2.04573039119464,0.210984848484848,0.0774897875452513,"1",0.693147180559945,1.88251383249652,49.6983651779081,1,1,"evening",2.56494935746154,12
5.73,22,1,2.54,15.9333333333333,1,1,3.35,9,-0.866025403784439,0.866025403784439,1.35866056029234,0.159414225941423,0.085271583281946,"1",1.90657514365664,1.26412672714568,20.1417525191878,1,1,"night",0.693147180559945,1
7.97,19,3,4.16,22.2,6,1,4.1,6,-0.499999999999999,0.965925826289068,2.56257951419867,0.187387387387387,0.115431509648589,"1",2.1938856760707,1.64093657949347,36.4287920647551,1,1,"evening",1.94591014905531,6
9.1,20,1,5.4,23.6666666666667,12,2,4.5,8,-0.866025403784439,1,3.46122495966548,0.228169014084507,0.146248941957696,"2",2.31253542384721,1.85629799036563,43.9323857719866,1,1,"evening",2.56494935746154,24
5,9.5,2,11.59,24.6666666666667,1,1,7.09,7,-0.965925826289068,-0.923879532511287,7.57053862544666,0.469864864864865,0.306913728058648,"1",1.79175946922805,2.53290284805626,62.4782702520544,1,1,"afternoon",0.693147180559945,1
5.62,21.5,3,1.91,15.35,1,1,2.52,4,-0.965925826289068,0.923879532511287,1.9011824384539,0.12442996742671,0.123855533449765,"1",1.89009536994892,1.0681530811834,16.3961497961652,1,0,"night",0.693147180559945,1
5.45,11.5,2,3.71,24.9833333333333,3,1,3.24,3,-0.258819045102522,-0.608761429008721,1.63677642763793,0.148498999332889,0.0655147335945803,"1",1.86408013080768,1.54968790802833,38.7163695689076,1,0,"afternoon",1.38629436111989,3
4.15,7,3,8.22,29.7166666666667,1,1,4.89,8,-0.5,-0.965925826289068,5.61785390623672,0.276612450925407,0.189047243059003,"1",1.63899671467564,2.2213750375685,66.0118615330774,1,1,"afternoon",0.693147180559945,1
6.07,23.5,4,1.9,42.2,1,1,3.01,8,-0.258819045102521,0.608761429008721,1.28913124100256,0.0450236966824644,0.0305481336730465,"1",1.95586047990848,1.06471073699243,44.9307931010805,1,1,"night",0.693147180559945,1
8,16.5,5,3.7,25.4333333333333,1,1,3.15,9,0.707106781186547,0.608761429008721,2.4299100511427,0.145478374836173,0.0955403689833302,"1",2.19722457733622,1.54756250871601,39.3596731383439,1,1,"evening",0.693147180559945,1
11.21,18,6,9.48,34.65,6,2,3.01,6,3.67394039744206e-16,0.866025403784439,1.83528051746606,0.273593073593074,0.0529662487003193,"2",2.50225528812261,2.3494686788929,81.4090897236388,1,1,"evening",1.94591014905531,12
11.57,22.5,4,5.9,39.75,2,2,5.49,9,-0.707106781186547,0.793353340291235,1.40300380797795,0.148427672955975,0.0352956932824642,"2",2.53131302260216,1.93152141160321,76.7779761112277,1,1,"night",1.09861228866811,4
4.84,22.5,2,1.18,20.2,1,1,2.66,5,-0.707106781186547,0.793353340291235,1.83971098443799,0.0584158415841584,0.0910748012098015,"1",1.76473079684014,0.779324876800997,15.7423625113801,1,1,"night",0.693147180559945,1
2,10.5,2,3.24,18.7166666666667,3,1,4.1,8,-0.707106781186548,-0.793353340291235,3.60772568107361,0.173107747105966,0.192754711366355,"1",1.09861228866811,1.44456326924387,27.0374091893477,1,1,"afternoon",1.38629436111989,3
4,7.5,0,1.51,8.13333333333333,1,1,3.04,8,-0.707106781186547,-0.99144486137381,1.35684896544684,0.185655737704918,0.166825692472972,"1",1.6094379124341,0.920282753143692,7.48496639223536,1,1,"afternoon",0.693147180559945,1
15,8.5,4,5.43,23.4666666666667,1,1,4.38,8,-0.965925826289068,-0.99144486137381,0.820591487209965,0.231392045454545,0.034968387239061,"1",2.77258872223978,1.86097453824953,43.6708691642557,1,1,"afternoon",0.693147180559945,1
12.83,1.5,2,4.72,21.05,1,1,4,6,0.707106781186547,0.130526192220051,2.52491570102926,0.224228028503563,0.11994848936006,"1",2.62684014567667,1.74396880539171,36.7105433534954,1,1,"night",0.693147180559945,1
5.21,17,4,8.89,30.5166666666667,6,2,7.83,5,0.5,0.707106781186548,7.2872300764502,0.291316220644457,0.23879508715839,"2",1.82616089594539,2.29152414563462,69.9296785109499,1,1,"evening",1.94591014905531,12
8.91,18,6,3.97,26.4,12,2,6.35,3,3.67394039744206e-16,0.866025403784439,0.898163645490729,0.150378787878788,0.0340213502079822,"2",2.2935443483419,1.60341984010854,42.3302837788654,1,0,"evening",2.56494935746154,24
5,2.5,3,3.32,40.2166666666667,1,1,3.02,6,0.965925826289068,-0.130526192220052,1.38023971637632,0.0825528387898881,0.0343200924088599,"1",1.79175946922805,1.46325540225602,58.8472547607296,1,1,"night",0.693147180559945,1
11.13,20,1,5.25,27.8666666666667,12,2,6.02,9,-0.866025403784439,1,2.3611450062821,0.188397129186603,0.0847300839574915,"2",2.49568172295596,1.83258146374831,51.0679367897863,1,1,"evening",2.56494935746154,24
13.65,21,4,11.94,38.9,6,1,5.59,8,-1,0.965925826289068,8.42665788489368,0.30694087403599,0.216623596012691,"1",2.68444033546308,2.56032328907275,99.5965759449302,1,1,"night",1.94591014905531,6
4,22,5,3.81,17.5,1,1,3.43,4,-0.866025403784439,0.866025403784439,0.863368722144643,0.217714285714286,0.0493353555511224,"1",1.6094379124341,1.57069708411767,27.4871989720592,1,0,"night",0.693147180559945,1
5.36,12,1,5.02,21.5333333333333,3,1,3.72,7,-2.44929359829471e-16,-0.5,0.201374170758025,0.23312693498452,0.00935174167606926,"1",1.85002837735203,1.79508725932073,38.654212317373,1,1,"afternoon",1.38629436111989,3
9.39,2,6,8.96,46.5,2,3,9.74,6,0.866025403784439,-1.83697019872103e-16,3.8057136683488,0.192688172043011,0.081843304695673,"3",2.34084380511114,2.29857707159651,106.883833829238,1,1,"night",1.09861228866811,6
4.17,21.5,0,5.18,19.55,1,1,9.23,3,-0.965925826289068,0.923879532511287,3.14135650475316,0.264961636828644,0.160683197174075,"1",1.64287268852034,1.8213182714696,35.6067722072307,1,0,"night",0.693147180559945,1
24.17,17,5,10.1,43,12,3,8.14,9,0.5,0.707106781186548,2.3494010364558,0.234883720930233,0.0546372334059488,"3",3.22565280914722,2.40694510831829,103.498639657686,1,1,"evening",2.56494935746154,36
8.21,16.5,4,0.8,12.95,1,1,3.08,8,0.707106781186547,0.608761429008721,0.552264226184714,0.0617760617760618,0.0426458861918698,"1",2.22028985026722,0.587786664902119,7.61183731048244,1,1,"evening",0.693147180559945,1
3,23.5,2,4.23,15.7333333333333,1,1,3.04,3,-0.258819045102521,0.608761429008721,1.28052543298664,0.26885593220339,0.0813893283677947,"1",1.38629436111989,1.65441127807683,26.0294041084088,1,0,"night",0.693147180559945,1
12.88,10.5,5,18.3,46.0666666666667,3,2,7.15,8,-0.707106781186548,-0.793353340291235,11.4166345932404,0.397250361794501,0.247828536756304,"2",2.63044895507866,2.96010509591084,136.362174751626,1,1,"afternoon",1.38629436111989,6
3,10.5,3,3.7,20.9833333333333,1,1,3.36,4,-0.707106781186548,-0.793353340291235,1.16938092234064,0.176330420969023,0.0557290352187754,"1",1.38629436111989,1.54756250871601,32.4730199745576,1,0,"afternoon",0.693147180559945,1
22.92,19,3,8.68,7,18,3,12.22,8,-0.499999999999999,0.965925826289068,3.63968570102235,1.24,0.51995510014605,"3",3.17471492908243,2.27006190128849,15.8904333090194,1,1,"evening",2.94443897916644,54
5,18,2,12.11,30.45,6,1,9.09,9,3.67394039744206e-16,0.866025403784439,6.05374896072724,0.397701149425287,0.198809489679055,"1",1.79175946922805,2.57337529777561,78.3592778172673,1,1,"evening",1.94591014905531,6
5.23,21.5,0,5.97,19.8,1,1,4.02,8,-0.965925826289068,0.923879532511287,2.97387349198955,0.301515151515152,0.150195630908563,"1",1.82937633279936,1.94161522477243,38.4439814504942,1,1,"night",0.693147180559945,1
15.9,11,5,7.98,46.6,6,2,7.58,5,-0.5,-0.707106781186547,4.76011477478914,0.171244635193133,0.102148385725089,"2",2.82731362192903,2.19499988231411,102.286994515837,1,1,"afternoon",1.94591014905531,12
10.44,19.5,2,8.37,37.2,12,2,5.14,8,-0.707106781186547,0.99144486137381,3.27564063828194,0.225,0.0880548558677942,"2",2.43711598595165,2.23751309625033,83.2354871805123,1,1,"evening",2.56494935746154,24
5.33,21,5,5.88,41.6666666666667,3,2,16.08,4,-1,0.965925826289068,3.48627384420588,0.14112,0.0836705722609411,"2",1.84530023615608,1.92861865194525,80.3591104977189,1,0,"night",1.38629436111989,6
4,10,6,11.07,25,1,1,4.66,6,-0.866025403784439,-0.866025403784439,5.70956207008568,0.4428,0.228382482803427,"1",1.6094379124341,2.49072303510944,62.268075877736,1,1,"afternoon",0.693147180559945,1
6.07,10.5,0,0.87,20.1333333333333,1,1,2.29,7,-0.707106781186548,-0.793353340291235,0.325695134955443,0.0432119205298013,0.0161769106765948,"1",1.95586047990848,0.625938430866495,12.6022270747788,1,1,"afternoon",0.693147180559945,1
4.88,11.5,5,2.11,23.0166666666667,6,2,4.95,3,-0.258819045102522,-0.608761429008721,0.88367137085992,0.0916727009413468,0.0383926736072377,"2",1.77155676191054,1.13462272619114,26.1152330811662,1,0,"afternoon",1.94591014905531,12
5.55,18.5,2,16.7,59.45,12,2,11.96,5,-0.25881904510252,0.923879532511287,1.61252763828142,0.280908326324643,0.027124098204902,"2",1.87946504964716,2.87356463957978,170.833417823018,1,1,"evening",2.56494935746154,24
15.03,18,1,3.48,26.1333333333333,6,1,4.3,7,3.67394039744206e-16,0.866025403784439,2.37202826146615,0.133163265306122,0.0907663875561029,"1",2.77446196662146,1.49962304642689,39.1901489466228,1,1,"evening",1.94591014905531,6
4.17,8,4,7.29,31.95,1,1,3.03,8,-0.866025403784438,-1,0.720549044804142,0.228169014084507,0.0225523957685177,"1",1.64287268852034,2.1150499691472,67.5758465142531,1,1,"afternoon",0.693147180559945,1
2,9.5,1,2.32,18.8833333333333,1,1,3.05,6,-0.965925826289068,-0.923879532511287,0.0696904109475851,0.122859664607237,0.00369057780834519,"1",1.09861228866811,1.1999647829284,22.6593349842979,1,1,"afternoon",0.693147180559945,1
4,11.5,1,5.04,22.4333333333333,3,1,5.6,7,-0.258819045102522,-0.608761429008721,3.5164496168396,0.224665676077266,0.156751097333117,"1",1.6094379124341,1.79840401194672,40.3441966680048,1,1,"afternoon",1.38629436111989,3
2,9,5,6.1,25.35,1,1,6.01,5,-1,-0.965925826289068,1.70887420690946,0.240631163708087,0.0674112113179273,"1",1.09861228866811,1.96009478404727,49.6884027755983,1,1,"afternoon",0.693147180559945,1
9.55,19.5,4,20.59,35.4833333333333,6,1,10.53,5,-0.707106781186547,0.99144486137381,10.0274057939417,0.580272428370127,0.2825948086597,"1",2.35612585992208,3.07223024452672,109.01296984329,1,1,"evening",1.94591014905531,6
10.18,18.5,0,2.49,19.65,6,1,3.48,4,-0.25881904510252,0.923879532511287,4.9743210485699,0.126717557251908,0.25314610934198,"1",2.41412646772695,1.24990173621434,24.5605691166117,1,0,"evening",1.94591014905531,6
4.17,19,2,1.9,15.8666666666667,6,1,2.86,6,-0.499999999999999,0.965925826289068,1.35013094310018,0.119747899159664,0.0850922863298432,"1",1.64287268852034,1.06471073699243,16.8934103602799,1,1,"evening",1.94591014905531,6
3.74,19,6,0.84,11.1333333333333,6,1,2.24,5,-0.499999999999999,0.965925826289068,0.596891423577652,0.0754491017964072,0.0536130021177532,"1",1.55603713570699,0.609765571620894,6.78872336404594,1,1,"evening",1.94591014905531,6
7.89,13,3,13.06,37.5,6,2,7.6,4,0.5,-0.258819045102521,7.90406919094297,0.348266666666667,0.210775178425146,"2",2.18492704952581,2.64333388638252,99.1250207393445,1,0,"afternoon",1.94591014905531,12
6,11,0,13.4,52.5,3,1,5.5,8,-0.5,-0.707106781186547,8.75490994147287,0.255238095238095,0.166760189361388,"1",1.94591014905531,2.66722820658195,140.029480845553,1,1,"afternoon",1.38629436111989,3
14.44,9,6,8.04,28.55,0,1,4.75,9,-1,-0.965925826289068,4.26368531601052,0.281611208406305,0.149340991804221,"1",2.73696154459663,2.20165917440409,62.8573694292366,1,1,"afternoon",0,0
3.95,9,2,4.08,24.2666666666667,1,1,4.08,4,-1,-0.965925826289068,2.38226405697382,0.168131868131868,0.0981702221280421,"1",1.5993875765806,1.62531126159039,39.4408866145935,1,0,"afternoon",0.693147180559945,1
9.75,3.5,5,6.21,17.0333333333333,1,1,4.3,3,0.965925826289068,-0.38268343236509,1.88795100049327,0.364579256360078,0.110838610596474,"1",2.37490575457367,1.97546895129686,33.6488211370897,1,0,"night",0.693147180559945,1
4,21,5,1.77,31.1333333333333,2,2,8.52,9,-1,0.965925826289068,1.80187466889828,0.0568522483940043,0.0578760600288526,"2",1.6094379124341,1.01884732019925,31.7201132355365,1,1,"night",1.09861228866811,4
3.12,12.5,6,3.82,23.2833333333333,6,2,8.94,3,0.258819045102521,-0.38268343236509,1.30678648381802,0.164065855404438,0.0561254037430789,"2",1.41585316336144,1.57277392806251,36.6194196250554,1,0,"afternoon",1.94591014905531,12
5.67,16,4,0.92,15.9666666666667,1,1,2.99,5,0.866025403784439,0.5,0.60343619229029,0.0576200417536534,0.0377934984732958,"1",1.89761985992753,0.65232518603969,10.4154588037671,1,1,"evening",0.693147180559945,1
5.59,0.5,2,0.78,15.5166666666667,1,1,2,3,0.258819045102521,0.382683432365089,5.52635281904594,0.0502685284640172,0.356155928187708,"1",1.88555334851442,0.576613364303994,8.94711736945032,1,0,"night",0.693147180559945,1
3.63,20.5,0,3.22,23.2,6,1,3.46,3,-0.965925826289068,0.99144486137381,1.70426936444329,0.138793103448276,0.0734598863984178,"1",1.53255686809814,1.43983512804792,33.4041749707118,1,0,"evening",1.94591014905531,6
12.11,21.5,6,13.67,32.35,2,2,6.92,9,-0.965925826289068,0.923879532511287,9.44331475335954,0.422565687789799,0.291910811541253,"2",2.57337529777561,2.68580459215489,86.8857785562107,1,1,"night",1.09861228866811,4
7.98,9,5,2.8,24.5,2,2,4.54,3,-1,-0.965925826289068,1.09828402692557,0.114285714285714,0.0448279194663498,"2",2.19499988231411,1.33500106673234,32.7075261349423,1,0,"afternoon",1.09861228866811,4
2,9,6,13.73,41.3666666666667,1,1,10.06,8,-1,-0.965925826289068,0.5722231995438,0.33190975020145,0.0138329540582707,"1",1.09861228866811,2.68988623047454,111.271627067297,1,1,"afternoon",0.693147180559945,1
3.43,21.5,2,1.52,12.1166666666667,1,1,2.2,4,-0.965925826289068,0.923879532511287,1.02024836713303,0.12544704264099,0.0842020660632488,"1",1.48839958405704,0.924258901523332,11.1989370234577,1,0,"night",0.693147180559945,1
5.25,13.5,6,3.03,17.1333333333333,3,1,3.31,8,0.707106781186547,-0.130526192220052,1.4739730846113,0.176848249027237,0.0860295574675859,"1",1.83258146374831,1.39376637595859,23.8798639080905,1,1,"afternoon",1.38629436111989,3
5.68,12.5,6,6.34,25.5,3,1,4.4,5,0.258819045102521,-0.38268343236509,2.30280487458759,0.248627450980392,0.0903060735132388,"1",1.89911798754855,1.99333884262642,50.8301404869738,1,1,"afternoon",1.38629436111989,3
3,0.5,5,3.52,20.6666666666667,1,1,4.52,3,0.258819045102521,0.382683432365089,1.80814837630299,0.170322580645161,0.0874910504662735,"1",1.38629436111989,1.50851199384414,31.1759145394456,1,0,"night",0.693147180559945,1
0.02,21.5,1,6.29,27.05,1,1,3.99,3,-0.965925826289068,0.923879532511287,3.36018903318892,0.232532347504621,0.124221406032862,"1",0.0198026272961797,1.98650354602057,53.7349209198563,1,0,"night",0.693147180559945,1
17.57,19.5,6,3.71,28.1833333333333,6,1,3.52,7,-0.707106781186547,0.99144486137381,1.24869599084762,0.13163808397398,0.0443061853641969,"1",2.92154737536461,1.54968790802833,43.6753708745983,1,1,"evening",1.94591014905531,6
18.16,18,5,7.8,60,18,3,14.17,4,3.67394039744206e-16,0.866025403784439,1.94556707438192,0.13,0.0324261179063654,"3",2.95282477254271,2.17475172148416,130.48510328905,1,0,"evening",2.94443897916644,54
2,13,1,5.04,21.7,3,1,6.04,4,0.5,-0.258819045102521,2.5448003993957,0.232258064516129,0.117271907806253,"1",1.09861228866811,1.79840401194672,39.0253670592439,1,0,"afternoon",1.38629436111989,3
6.97,20.5,5,3.41,23.8166666666667,6,1,3.8,5,-0.965925826289068,0.99144486137381,1.66167115342462,0.143177046885934,0.0697692576665339,"1",2.07568449280212,1.48387468945875,35.3409488539427,1,1,"evening",1.94591014905531,6
7,11.5,4,17.89,57.8,9,3,17.55,8,-0.258819045102522,-0.608761429008721,7.6909980191466,0.309515570934256,0.133062249466204,"3",2.07944154167984,2.93863268151342,169.852968991476,1,1,"afternoon",2.30258509299405,27
1.5,11,1,4.23,25.2166666666667,3,1,5.57,6,-0.5,-0.707106781186547,2.04573039119464,0.167746199603437,0.0811261225853788,"1",0.916290731874155,1.65441127807683,41.7187377288375,1,1,"afternoon",1.38629436111989,3
6.24,11.5,6,4.06,23.6833333333333,3,1,3.85,6,-0.258819045102522,-0.608761429008721,2.57499286335282,0.171428571428571,0.108725947784074,"1",1.97962120639763,1.62136648329937,38.3993628794735,1,1,"afternoon",1.38629436111989,3
4.5,11.5,2,5.53,19.7333333333333,3,1,4.18,7,-0.258819045102522,-0.608761429008721,4.04112844431251,0.280236486486486,0.204786914407729,"1",1.70474809223843,1.87640694328834,37.0277636808898,1,1,"afternoon",1.38629436111989,3
